Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,Cerebral-White-Matter,Cerebral-Cortex,Lateral-Ventricle,Inf-Lat-Vent,Cerebellum-White-Matter,Cerebellum-Cortex,Thalamus-Proper,Caudate,Putamen,Pallidum,Hippocampus,Amygdala,Accumbens-area,VentralDC,vessel,choroid-plexus,CSF-Mask,Cerebral-White-Matter-Mask,Cerebral-Cortex-Mask,Lateral-Ventricle-Mask,Inf-Lat-Vent-Mask,Cerebellum-White-Matter-Mask,Cerebellum-Cortex-Mask,Thalamus-Proper-Mask,Caudate-Mask,Putamen-Mask,Pallidum-Mask,Hippocampus-Mask,Amygdala-Mask,Accumbens-area-Mask,VentralDC-Mask,vessel-Mask,choroid-plexus-Mask,Optic-Chiasm-Mask,CC_Posterior-Mask,CC_Mid_Posterior-Mask,CC_Central-Mask,CC_Mid_Anterior-Mask,CC_Anterior-Mask,Brain-Stem-Mask,3rd-Ventricle-Mask,4th-Ventricle-Mask,5th-Ventricle-Mask,WM-hypointensities-Mask,non-WM-hypointensities-Mask,Left-Lesion,Right-Lesion,Left-Cerebellar-Lesion,Right-Cerebellar-Lesion,Brain-Stem-Lesion,Left-Accumbens,Right-Accumbens,age,sex
0.4974406249351128,0.6250955459329574,0.6293134757530161,0.3729438944936141,0.5209279217010716,0.41251162829301125,0.5786681951216578,0.6992232692540937,0.6141478959444181,0.5985646230768696,0.3169528639417024,0.44674557244718394,0.4504435712172225,0.34263795164737293,0.4453014927910654,0.6879526717076576,0.5483015102789719,0.3735719094809878,0.6194763802691893,0.28794198323278647,0.4540137876174726,0.6004298331301917,0.5226395415032403,0.23568831292351758,0.49782997248618893,0.48792923694350854,0.30654286451516943,0.695296052798434,0.5815950269792559,0.5734313003786574,0.23923245117511988,0.3277607053622024,0.6178654694254277,0.22842542868646873,0.5235816045770075,0.46380867204394227,0.4679661885158768,0.3824546951234847,0.42754108117880474,0.5504257013035885,0.5502042595775734,0.2665639049344315,0.6460752985320088,0.5635759552744521,0.5921513218934766,0.49730526505132305,0.46377091200624837,0.4081798214580457,0.4180608636017562,0.46530116619331174,0.3641637633036616,0.7547772321441774,0.5162087715652723,0.3884863167825109,0.5691384950303975,0.35750924019263436,0.6509042738754435,0.3030531956643052,0.25591790474377796,0.44954930609080695,0.4868847289261108,0.46029360334368946,0.5159146108204682,0.8406556670349802,0.6483122795944797,0.8221089837850027,0.6355012830320279,0.4864095350757375,0.5243880989382836,0.6896623487482764,0.5966852531245446,0.5954877092375117,0.40518224658708696,0.4293748126853558,0.40720431559980613,0.6354518810436892,0.2932533963819364,0.41264301374076895,0.5617059118921024,0.4479507371850545,0.25771082796424655,0.45784942538330187,0.55014297015843,0.5370589996327382,0.42406558014963724,0.473470219784463,0.44743759189957705,0.3082773253114511,0.5841259636913403,0.5017720000335844,0.5772042221473626,0.16487917420044634,0.6063460260211139,0.2992376606177907,0.41146425898049027,0.7117533942334865,0.5759747896206395,0.5,1.0
0.406239132248908,0.49241801107462746,0.4394026531561274,0.5464613974120242,0.5501627067214782,0.22304798219964259,0.5812354016484051,0.5344828636444385,0.537447772898396,0.6368334508747622,0.38393177233048514,0.736035918849549,0.6966348470158147,0.3263835725820412,0.4293586663100427,0.44987388510210446,0.5274698895749618,0.410616610479486,0.5218359248491451,0.23074804349977462,0.38115833782837455,0.36674692980681756,0.2990709913581269,0.319878781495664,0.4445815217262201,0.3645076761960993,0.7512547937008797,0.3934517235986963,0.3311066625503103,0.4350518831896273,0.6340510849809353,0.4875469477285084,0.7020156381648694,0.37116221104065866,0.47765282869709563,0.700200598685356,0.6234139854192048,0.5079559320989298,0.41517894342343303,0.5394899749702282,0.30602087579153353,0.3083457976565288,0.5123434968631108,0.7113620321344423,0.3601761316844586,0.3192964476472749,0.26946098552269704,0.5803333742047696,0.5944465154423274,0.4704722329536502,0.47771203374826743,0.3043565200966179,0.49413257192588605,0.7062633234422274,0.7113742260542615,0.5731923719946228,0.5194198582396262,0.6101002545001818,0.49191610620879833,0.4076525824737211,0.6142542558201476,0.36517143569372634,0.7160898142540082,0.5326927536517041,0.5621904949750984,0.5891212150760429,0.3581879764588128,0.5142688213497301,0.8519164596632173,0.5470246889303428,0.6473935940472865,0.43239626650468416,0.6185333996373656,0.582902218449365,0.6277960022699575,0.4484576796721045,0.5595339358168012,0.533493563323329,0.47415646229247227,0.7383119692455783,0.409455204966729,0.4493735101581621,0.4459730811348023,0.5505257113986739,0.47126304363276844,0.49854234578792034,0.9273268476545771,0.4192557741634665,0.7379670294580755,0.45218592455935713,0.39823060086624384,0.5064527773526846,0.48962457820614486,0.5443669360275813,0.3820666848240924,0.4392262166903295,0.5905258250021889,0.9166666666666666,0.0
0.3208957459365376,0.41207491632265547,0.5796019038634894,0.3173997906990774,0.3184381510993063,0.4246368270478136,0.45472942030564745,0.31815821901142793,0.3237223608247284,0.7456414283374991,0.444711612673641,0.7866271777271946,0.3109085869062851,0.3263036524252972,0.5202714305721101,0.38566697823771723,0.6042726015015633,0.5697847805756466,0.17375463853354498,0.38062426711520897,0.5381900060248412,0.7545948607721141,0.4868830857524582,0.602323031542617,0.5409487160157702,0.542238284521854,0.6615969022825242,0.5531788221317051,0.5063576263768781,0.4407370832620728,0.5484463310612304,0.409760531933909,0.45285729317061296,0.4517429641441625,0.6085279793582142,0.5012579550091708,0.5599614603754032,0.34576614591464655,0.6614095326666191,0.49807479928823756,0.5315916763755129,0.46901098367009286,0.7058053354413854,0.48414076579159027,0.7619328131482032,0.5078954830606679,0.5487391410597866,0.5012358265914628,0.632962750807992,0.6835387104448053,0.3184497831874651,0.4031228064831299,0.40936527469891665,0.5180876747980048,0.608562577184469,0.5322873681110758,0.0,0.5888462926084028,0.5547255384832273,0.5734464460526766,0.4779418240112888,0.4613982025927126,0.6762739403738001,0.4335917678365969,0.7583367042187649,0.7992538841223765,0.3780887330118678,0.6854554355644819,0.6760361383055358,0.3825246856533137,0.6018619999749716,0.460376153737833,0.6678414375234459,0.6769241007075254,0.5674648873242207,0.35335302221047776,0.4165445369253414,0.4677132825663443,0.5771268867345706,0.2837692436314643,0.33496180699544253,0.18278190720709545,0.41670325683040066,0.481141229363725,0.670566733871282,0.481389556077452,0.3276039187308604,0.3587375062339505,0.5452691070239555,0.4832094805483565,0.5984984159883407,0.13546130602999495,0.3735393249082737,0.4370644473599173,0.5725373951116135,0.5824919558107026,0.6551200335401602,0.5833333333333334,1.0
0.6579010715492977,0.4378728124768104,0.5938066368763087,0.39441972671556613,0.6149936540180494,0.4818258792845354,0.7009915289603552,0.45169497717093815,0.5765588193042979,0.31348356236020564,0.5164301442245672,0.38755665126460703,0.3834729329723707,0.4455315379979072,0.3868318788153114,0.38116045906652346,0.47146241419597734,0.2590893543270282,0.4714628558791433,0.42610980087505623,0.8170742651378919,0.8380289309375112,0.4226666660811277,0.34279528889608074,0.37202182686850516,0.2965910750143765,0.5055036216623814,0.6046316307986638,0.6069835117821556,0.2257505772540892,0.45723069285493995,0.6154669864038393,0.26667546504169065,0.5551080833269354,0.5201233005447266,0.4205705407345504,0.4193091498059285,0.5071302775188089,0.23304710087713387,0.6445985794000474,0.41321492079531197,0.45436514242158843,0.6080263080656392,0.5711435738418236,0.6445096186418011,0.38707948945011766,0.5103779642612718,0.4671206941295164,0.5396290382731036,0.7370107504673254,0.5840336525379588,0.4785656444550736,0.35095335980428943,0.6909605569032158,0.7409306845164103,0.5000318380766058,0.49744318156490297,0.6475441060972966,0.46587608840126554,0.39221844040035125,0.6051270435559352,0.6728695603121378,0.6512440681073791,0.6914492073439206,0.40958209839713355,0.6341694363199836,0.3526260085940318,0.40461056288334907,0.0,0.490837343047496,0.36327165843267895,0.38561431782759037,0.5690903509531122,0.25031335269208077,0.9141391786776062,0.6565063795758861,0.4102267606429672,0.5328269054999777,0.4690448411153917,0.7183932879208137,0.7163927848695922,0.3829355422828668,0.594669794233756,0.5964171434296175,0.3848264999890803,0.5802117243504653,0.6029945030578221,0.43638837002038816,0.6069003868390894,0.5803824349753204,0.37613573367933006,0.5316946660833831,0.6578986056056405,0.5186015053400556,0.20042093234333036,0.4297642093526937,0.540328514869382,0.6666666666666666,0.0
0.5893888088824288,0.6541545726001307,0.44948456207131693,0.2549220708076412,0.5113699781864752,0.5894411214501555,0.3767583527532513,0.49813034908940396,0.29857434313781545,0.22729667187904892,0.3880433684781495,0.6155497255908451,0.5466967240329451,0.4437222571119041,0.30274997457165204,0.4251753262153145,0.5136760421540066,0.5279523478577077,0.41601571903895607,0.15324684512878206,0.6407973592005402,0.7671299494533956,0.514344911586797,0.5934249934292394,0.20187372887976868,0.43595291230356104,0.4466292346717778,0.4333475379506156,0.4761331075194666,0.5378335571488386,0.4355155204468754,0.5604197523939161,0.34545958404858434,0.5462876794025191,0.44496519418048963,0.3425692118948564,0.677730870752424,0.49242751347078456,0.5134322582922536,0.6063526218148105,0.5575041859126062,0.38648980072071826,0.49686694907595796,0.45263697322408886,0.5175049689652289,0.33815628579984053,0.40589833227255273,0.2777712189656516,0.5433971191608985,0.46694168595554014,0.708201678980795,0.32473729583870375,0.24139794330480935,0.7011466806688113,0.7853293958513494,0.2829673295725389,0.6766322686011284,0.5160104899808313,0.365087952105108,0.44593537170197706,0.5506409245822026,0.3526501296408411,0.5486703787393419,0.3721923988414115,0.6293511698393103,0.5563030669077648,0.5209175576219993,0.4256499823374442,0.7894543083081526,0.6513483544092236,0.5782138329152431,0.41356934919065425,0.6228565280256244,0.39179510940884543,0.6925419496295491,0.27540544145794127,0.6068222289665831,0.46823237873673734,0.23047166120962392,0.5722567507848911,0.3677237688481244,0.4714710277893264,0.35316607168947195,0.28440320591074963,0.46549909800352063,0.592870222762766,0.4957167430993585,0.6514911428124821,0.6656616483727099,0.5221565269863762,0.43162101730676106,0.6257964668475117,0.7093894287037208,0.38200989731964907,0.270202662473243,0.5166787660521223,0.44628525854110407,1.0,0.0
0.3059119906370088,0.45297836056899277,0.6862770584704907,0.6290866412858549,0.3715805571809215,0.47027390031863436,0.4751860180304181,0.3804903811557914,0.2761155876254872,0.5501293679365047,0.500778353948941,0.5263295168295846,0.37990796728678555,0.8632384422193629,0.6887232124084803,0.301345272280336,0.5578162138351813,0.40914225345451544,0.4355967464242901,0.748884902656639,0.6119545059263246,0.6642936843913615,0.4929512860643872,0.5827884527408916,0.3496898969095585,0.49396998855909646,0.8503971210404423,0.7923330660915643,0.5543599878194425,0.42644351457134494,0.8054569001133738,0.5900826494460509,0.6695915460012721,0.4558392833182615,0.16486520151830483,0.5434269292597427,0.2470393601807993,0.3272335508889437,0.5109461891089561,0.5038950464703689,0.4482514343432772,0.3472204760982865,0.4231761376607512,0.6585985351410537,0.4679902112287288,0.6293764682534593,0.7337219648866683,0.7101363937311281,0.5376554890463501,0.7169219325592133,0.3906520715818686,0.47534069564464226,0.417940256254681,0.7407878518044855,0.4316420540234665,0.6867861980374909,0.7741455870639511,0.44416175940777447,0.581549304806512,0.5990641179564102,0.5052990852146266,0.32613897218949633,0.3750963531857453,0.17016586064954803,0.5009995666181788,0.49637341492211856,0.5971953926317698,0.7185197680132218,0.7381550477331333,0.5815207260466485,0.497588067933756,0.539341603723934,0.4153788083207148,0.5160648501030392,0.665587070258663,0.7576307164740177,0.44642871795962435,0.4352662480539346,0.4691871015626753,0.36795264908148345,0.4840083578082324,0.5047091799801392,0.25734606472076443,0.4005044930197574,0.5965791087355671,0.46774483384660087,0.7332038705540908,0.1653792495870361,0.40170521048003643,0.5632896855779883,0.5054974918779365,0.661788887573556,0.6159842829181702,0.2901756240625425,0.25778354681984067,0.443598926072452,0.5647592446550641,0.16666666666666666,0.0
0.31935545766640855,0.5034663398148927,0.5958602883511477,0.3663284046273096,0.4400709259614669,0.20191381534702754,0.3012440551516056,0.7130039674984204,0.1840554118407558,0.4097817400748374,0.5938016304367117,0.4950348959458071,0.8034098339791675,0.5735051400739194,0.5373428624819737,0.48278291353190644,0.4847086339378431,0.7542951579355122,0.7132090304730265,0.43588375826664794,0.6114253799237168,0.5805067013687168,0.4157827400286591,0.5872392022344808,0.5042251100067031,0.4438982533711684,0.5406700103204604,0.4049083968518257,0.36411636680929,0.5614269869714611,0.540336573351091,0.9020752226190318,0.5754572865571311,0.6104057463412871,0.4585816900552387,0.41697827866266696,0.5618311409427279,0.6089684980960377,0.530330138173745,0.6699472236280506,0.5939033014585935,0.32054118688951205,0.4699534361908425,0.7197793509127481,0.7855220109701939,0.5418270342835645,0.41282941950004465,0.3026416019652587,0.5878697874586237,0.7330586016378671,0.5007487324551222,0.41037856301878284,0.7265076617154891,0.5690890794722965,0.6301218538318888,0.32088252994313615,0.4169680517912541,0.5227352186039816,0.39365986265669456,0.48021563305184356,0.6771497824159755,0.2865830108525836,0.21337028553007428,0.3208946515106069,0.6300364846965483,0.42645821039615767,0.35997752787476045,0.6460734398621396,0.5665920163366815,0.5894870647279805,0.5190706568163579,0.5774112831250383,0.8793190660607376,0.7225552888323582,0.5388403635972298,0.3976021792273193,0.4196187507740587,0.29562865992924975,0.6466126734082147,0.8542964870604061,0.6359549959629756,0.5291434632554843,0.5533355407295271,0.614454930753023,0.5191008610058871,0.5437520524246805,0.6380636160787884,0.6098136956308943,0.2578600175519538,0.5864713685049768,0.4692770925668393,0.27173755894523843,0.6408345721352555,0.545571398260332,0.33768053564485656,0.4787147520750607,0.4427920220379322,0.8333333333333334,0.0
0.6138793173241377,0.45371703084149967,0.3005035158201328,0.5788411775451426,0.4753570645454272,0.5606034850197451,0.45774892468788075,0.36006526952847995,0.6798156528123381,0.3555027240799719,0.3448382552646716,0.5509190865009088,0.37435864154284715,0.544613129904598,0.42694197779945425,0.5839490415440436,0.2857531936421271,0.38372076258289894,0.7182720743955476,0.6261275535023101,0.33312538404045594,0.5830440344943424,0.7025581628195914,0.7100262886921644,0.570202857149094,0.6280644225433678,0.49178674162865305,0.6418075956739936,0.4847684584663864,0.31787674920305437,0.79821989537373,0.6911365055802761,0.5584148808371702,0.4855723000935627,0.5923220318565554,0.6620321541281294,0.5515227586068425,0.490338840142726,0.5207032310399506,0.42245498825664657,0.5540395947535699,0.536902601171142,0.4806809199700823,0.40044129528506267,0.7404804462233777,0.4452095636920555,0.5695054095957324,0.50641308257424,0.436581588555467,0.5835814816885927,0.5851516384919964,0.17081673677509399,0.3065315324941898,0.6198350483459865,0.5174684349071302,0.45379566482308376,0.8440916851713776,0.3906421578920036,0.33347569129710786,0.656857975878019,0.40771996929164456,0.4811983462915446,0.6970493803552327,0.38433043777531745,0.38134352713048275,0.48432403772579735,0.16395769801227297,0.30564794281942287,0.5474834123904374,0.6658018737503472,0.46055001224038605,0.49813186893819966,0.35894285660293873,0.657200105638588,0.6205885546658166,0.2899812227627025,0.7030382855199392,0.7360704958971175,0.49747208393358167,0.6528457970387173,0.5413631683998225,0.4488899783007883,0.5526278784780565,0.5893513391158471,0.6023708530188342,0.5037578409159373,0.3015259658202632,0.33630018071813444,0.5251707233065029,0.54336262360705,0.5311025553702199,0.4009672006078129,0.4210069176781095,0.5199525490726309,0.39258611582937003,0.5575894994231342,0.6922784085842784,0.4166666666666667,0.0
0.5188028716716936,0.5725987623037958,0.6052844135936732,0.6296915180111985,0.44036507742392306,0.2176926963792361,0.7859582059513053,0.5753205010634962,0.5757953887885658,0.4055402513095515,0.3070365102665621,0.5845572948858516,0.6916287611011246,0.8964923701197356,0.443143839330979,0.5020749750840945,0.5230013893417397,0.25692672183111176,0.5506100824664416,0.44308477767335175,0.5712829552886407,0.7809760727447148,0.3771750413622737,0.5085220574980032,0.5115486226895558,0.5383983088046199,0.42748555081493883,0.7210657756141903,0.507173412181059,0.36928503794250667,0.493925060710595,0.4540492116213504,0.623836982426442,0.5223988322076711,0.4492462584099089,0.4980405130860825,0.07934818383698541,0.2678491736544742,0.569749987920699,0.634781864510992,0.6657245675519611,0.5076353684943102,0.5614611446785446,0.44492318509878565,0.5403136056810306,0.3260612163252803,0.5437200400002657,0.6710552596102344,0.5360899181159187,0.40160364445334407,0.4988790754434808,0.2961454358353607,0.572331877495649,0.6874101360473982,0.3761861706872432,0.39301451735701054,0.3014932366423288,0.4747170946354638,0.4783041373710355,0.3561661229935488,0.5902899389863926,0.600857314613078,0.5462722576914362,0.3521773437204612,0.4400331653641526,0.5164509538228094,0.28181581742139306,0.5844037781323035,0.6369647614016323,0.7009380337602512,0.5553893745634846,0.2954045420074172,0.5235576599765784,0.3833983287951909,0.40061077240300713,0.9633041000798055,0.3014877075142741,0.48689699180010654,0.5889273354125676,0.4820730409803002,0.4482150083493981,0.4562760471378737,0.48089746469917877,0.4300108643605286,0.4983096931497369,0.4678763081485861,0.5816224928786877,0.3360064497334312,0.3212778920637781,0.7936759963121709,0.6229337680727413,0.34263925158619607,0.7266979494580608,0.6625710935697893,0.32024005769377567,0.42429629392055135,0.6394114007460963,0.4166666666666667,0.0
0.44134639287574035,0.2744431739181609,0.4698504450579374,0.6571414282605166,0.6006799392939061,0.46098414113448843,0.5360933245677095,0.3629419289485346,0.6404732001836361,0.6253041883577476,0.44416655632508156,0.2768787499533807,0.8063625839127261,0.8219479649635847,0.6460688283123038,0.6534779752403969,0.36101909277569755,0.5790798773976878,0.6517186852830477,0.657853087431024,0.4331703014497487,0.4658488122506016,0.4993777942231007,0.6283592449535235,0.71206995890543,0.39948842311788185,0.42767076100815077,0.49610941939788156,0.34968101265458795,0.5495020407163486,0.5530184933303046,0.36513657180132936,0.3990154388118816,0.29386028415745674,0.3600842913625643,0.48442960480314934,0.674932444245783,0.726521870764899,0.4570262427300215,0.4845503944248083,0.3483976104199482,0.35118756987391153,0.3250344968389586,0.6049572328644878,0.45130745441942155,0.5135510282971508,0.4709344355264775,0.7255995576971255,0.7274826411846721,0.6708767589024429,0.4157095356480185,0.300639716941093,0.4502319573721204,0.3452081895578145,0.6206332474576048,0.38938172589180337,0.3984190139413937,0.6615580984930429,0.6685892055674204,0.45474568101838264,0.28195524406727646,0.5032246190473151,0.42287550195091056,0.5117636580547755,0.6177677846473734,0.44387448887785386,0.22567999831902016,0.3783681508345814,0.4052745278496625,0.5119639022253692,0.6481406100602406,0.5921294907956941,0.579918193056044,0.6711827215213229,0.4196026562757087,0.5608412378567174,0.5579019038728742,0.281186070858541,0.5728106186548665,0.6067547749402384,0.5623759043620872,0.30662095758660124,0.3567431059457537,0.49873429108086437,0.6281812069808231,0.5772001741924551,0.45097370836402323,0.5699266816580878,0.43134599898198,0.4846662854999546,0.6706030368852276,0.6619940536788874,0.4384456659331961,0.41879218553923764,0.4581591901991446,0.7597745029219541,0.5972749333411941,0.5,1.0
0.0,0.6120232020290111,0.6436556981274617,0.6195099713421532,0.589025591680622,0.6562247794607577,0.7137283630526706,0.3611769567540606,0.3799328051418448,0.48498662461868375,0.6605600863428795,0.6162879313646987,0.6860069595497588,0.45838340518319964,0.6884492518224795,0.30259800178144686,0.4562038435164141,0.2487168761973639,0.6689270031073823,0.5490154749396451,0.5211765458112514,0.48362203171915563,0.29217638569351406,0.5582310372986666,0.4762376723710221,0.44762912790078563,0.6494943843639316,0.4863258352946756,0.2697583505096928,0.2850576036418869,0.5523052708400199,0.5511604227575556,0.3687390779346795,0.25475203050241135,0.49502116794626677,0.4821737902085216,0.6266959344179189,0.41843085802460833,0.40915303904164546,0.5482745670128635,0.41318415886601595,0.3073169374518765,0.435381101461039,0.3854351345648346,0.7295005142503713,0.5620009293234374,0.649340815245053,0.2568996356410651,0.608560251449978,0.7524955264049512,0.5024795996185655,0.49179109507473334,0.43166944184593803,0.5855678837845847,0.6510602814227805,0.2588394112383417,0.5460570436265013,0.5436123235728726,0.4934434958838189,0.624212323447584,0.4559234388215423,0.5427337009554153,0.5938923331656343,0.28853750952346824,0.38019961924374934,0.4230863993258593,0.9606773306720354,0.8011541954785583,0.35606668571193845,0.4189667535676704,0.45119278985524397,0.6980778911169434,0.436159261746995,0.3454252836867571,0.5944802271331995,0.4264031253232208,0.4505130743217179,0.6701042303579544,0.5256350247878426,0.7599356712110589,0.5383219183230376,0.5857879809411467,0.5462981989222093,0.5523088437423616,0.7370754278911127,0.32582937097937276,0.2630356571416472,0.7164067604195747,0.592219626244384,0.507684927869067,0.3991942853950959,0.4378343422266464,0.3943111303761854,0.5947219209177884,0.5487350412234506,0.6131981171312956,0.5802905699631175,0.4166666666666667,1.0
0.61118711451652,0.5404095190385482,0.6162377867057941,0.5851856409229951,0.6770360153223477,0.3978144167063183,0.2626248071017432,0.46162717203630793,0.4477487556914679,0.3237187766988441,0.3491956211847534,0.49638449136291,0.46714877324118126,0.6604643027395732,0.21562622574814114,0.3465752591356866,0.408969273985319,0.49781414438800065,0.7874208172639903,0.4421969654942097,0.3762534665756842,0.41875398294501964,0.45278211025586484,0.48622819097386366,0.2918916570945143,0.36938116578241653,0.46574725567011177,0.5379149454822512,0.5949946051304389,0.4314696196918096,0.4686251125914676,0.5039853486320918,0.5929370059483903,0.6494165771523246,0.47182960307137073,0.4977689529725436,0.6093617012135255,0.29881681021711115,0.6648407566041654,0.47015069683946287,0.5438139737576043,0.626221614134875,0.11801044582128839,0.7099490464980308,0.5663561208615155,0.5128335142360952,0.5633917355871301,0.5458317913087537,0.9750455653819071,0.7813232109748118,0.6642230939916414,0.4262699645496103,0.33342446665024805,0.6329990647880472,0.6018378404452503,0.37896531866766164,0.3925091294352316,0.6894994364280937,0.4359697719331832,0.452473934608568,0.6924828553658727,0.3122016867881416,0.4843817524428118,0.6777181701270504,0.5080564190769655,0.603485598486426,0.633395904051103,0.661635708444898,0.7167219984417323,0.7008792657646422,0.6700120678020233,0.535829411649817,0.2906604528204763,0.61853449366253,0.46982891483759576,0.33723730751268227,0.5420649614207455,0.36516941779111745,0.21003283128247727,0.5842126996000351,0.5113572451458972,0.47560677334167284,0.35707048819604065,0.37100795054042185,0.30190000081621504,0.3195376825053047,0.5711235011040402,0.4088811711326068,0.6833354804665012,0.41822500491923154,0.43415747285085826,0.5100949011223348,0.19994620898037804,0.7086748941567621,0.41824156102626653,0.6019458114911284,0.5147339143539552,0.25,1.0
0.3464330320711698,0.46540078437293214,0.4570226676094384,0.30178953845612694,0.6204807374469903,0.7820828772698133,0.46220155181157574,0.5476513762901658,0.6122330525286922,0.32575474828157547,0.41118050777429166,0.3338611070768085,0.29772905333305505,0.5609115245597787,0.6274505538129577,0.7447221633471913,0.5307659505525644,0.4258385370797494,0.2782258149603248,0.8112036563399605,0.4788431337261433,0.7221808055321529,0.794521682973816,0.43453894923825415,0.36420851498754137,0.44192312319122934,0.4614471336085392,0.6849100171157677,0.4331306248190951,0.243925135104878,0.5917850566199387,0.3219492268445539,0.7738104857083523,0.45040216758862145,0.8187087287812329,0.6204425567470784,0.5430020475721962,0.4296008456529421,0.4379337312341852,0.47657054755109074,0.2799875316773391,0.43537224279907955,0.5753386476308431,0.5465591526800636,0.6924612947852706,0.45878191691774267,0.5206977028261403,0.4092317429716081,0.4945020009394892,0.44880697569169115,0.5980580155204279,0.6065031711463811,0.5273730309277233,0.5884548490775827,0.6694050880998089,0.5766168497748098,0.6005289616407885,0.3177592409645835,0.6618843312467939,0.6633288579643277,0.6332071347075763,0.3682487636775432,0.595483691003454,0.34479630039600756,0.4123910688176857,0.3314203988369368,0.2747794455943123,0.46404457915563235,0.6877775064212689,0.6074217263940824,0.3982807132391665,0.30928327468154787,0.7841813735245354,0.5054132748042107,0.3128593586618608,0.444782729044358,0.5444111868374157,0.3687410099121921,0.7076835605622771,0.8588396243131082,0.4880330169252197,0.5887917424422893,0.618135029298467,0.39955327722541834,0.6627508036846462,0.5865708337996705,0.7318709754625954,0.6806336196070645,0.480544159000065,0.5214753751048437,0.5363274487612613,0.3328143331088389,0.5903357388723494,0.5030346007844775,0.15308987753140837,0.34970559297153586,0.5696768377921252,0.3333333333333333,1.0
0.6566715960102888,0.7100207209813598,0.6183202797430407,0.5164218539696045,0.6406126388608124,0.3596369370874489,0.5832529402468685,0.4634974556135235,0.7165590301970237,0.5391840022071287,0.5992932574322453,0.6816508001909996,0.6054470599046531,0.3646125904122698,0.4135563405791788,0.606858202520324,0.5742600244386895,0.3850556473939384,0.6424644931377419,0.47274353414768805,0.6214978112603133,0.6263132719446309,0.5277870054990742,0.3501197509052054,0.6011097767460954,0.7615899195047647,0.48690521919692276,0.6331066979880099,0.4333973136519856,0.5234200355971969,0.5572814321618774,0.42571606659846783,0.6867315122681694,0.37720771088593474,0.693644575321923,0.3931429315996811,0.3191951898968305,0.2165071204807704,0.49881247825573405,0.5810810609748424,0.3891218975790679,0.14546570158778907,0.43811895134214207,0.5336852848161618,0.5000374019130798,0.8121299741932683,0.6326523695308043,0.6800809109298374,0.5499353609663437,0.6237016231617537,0.6829427085599705,0.5567659250685633,0.5049532897707675,0.46845056366107796,0.45656454580225686,0.38347102565450447,0.43721214620470256,0.45309462604598794,0.43155570236922003,0.6903173014757994,0.4730011166754452,0.5102209829228239,0.5881546596800056,0.7835209808694474,0.2470145414311589,0.24784347338415497,0.5115143923587255,0.5851051031089387,0.2962658287103521,0.626452039907443,0.3511364404658053,0.5767351351740629,0.36364160437971205,0.43963858387723903,0.4836759038849934,0.36592356369229423,0.6336658258993294,0.588151128435801,0.386730973291336,0.8741125583671332,0.6003058246079886,0.19415002054523714,0.3593836039079017,0.6406396949507678,0.2675853426287449,0.5608129092783021,0.35784595351242643,0.7968663299709251,0.36616007570342124,0.6686698323924753,0.580754038240899,0.3239340133905257,0.4374597388298825,0.40375213564397094,0.700545186841727,0.3051122189750437,0.4781442715768982,0.5833333333333334,0.0
